Age,Gender,Sleep Start Time,Sleep End Time,Total Sleep Hours,Exercise (mins/day),Caffeine Intake (mg),Screen Time Before Bed (mins),Work Hours (hrs/day),Productivity Score,Mood Score,Stress Level,Nap Duration,Room Environment
27,0,22.37,6.99,8.62,47,271,173,8.015144201281217,9,5,3,0.0,14.55
23,1,23.63,7.49,7.86,61,211,55,7.351608229136167,7,1,7,18.696783541727665,12.95
39,0,20.95,1.9,4.95,2,133,12,8.265281997383141,10,1,8,50.96943600523372,59.75000000000001
53,0,22.8,5.47,6.67,62,115,112,8.785802352509911,9,6,1,0.0,0.0
35,1,23.17,6.41,7.24,84,211,105,5.599998966816958,1,4,10,34.40000206636608,37.95
48,0,20.15,3.74,7.59,8,206,166,5.797532130157145,4,8,2,0.0,0.0
47,2,21.3,5.27,7.97,0,70,118,11.820563524412805,5,4,4,0.0,61.099999999999994
46,2,21.42,5.13,7.72,41,48,17,8.38929596609244,9,8,6,0.0,82.5
39,1,21.0,2.02,5.02,51,6,87,4.657643859539813,4,9,9,38.484712280920384,53.60000000000001
28,2,22.57,7.11,8.54,39,276,46,6.410102407805296,8,6,3,0.0,2.400000000000002
30,2,20.38,1.31,4.93,25,159,56,4.381465153998106,5,1,4,38.93706969200379,55.25
41,1,22.82,3.52,4.71,31,220,164,7.679271375641286,9,6,9,44.541457248717435,19.800000000000004
33,1,20.35,2.48,6.13,20,94,37,8.008932392249964,7,10,10,22.682135215500075,54.199999999999996
29,1,20.22,5.29,9.07,71,154,11,7.03801218335454,8,10,3,0.0,69.0
47,2,20.5,1.42,4.92,76,148,109,6.997416905556892,9,2,4,30.80516618888621,49.900000000000006
27,2,22.42,4.26,5.84,4,125,114,6.453578163095986,3,7,8,27.692843673808028,39.550000000000004
20,1,23.82,6.91,7.09,37,111,51,11.972412674017118,10,1,7,17.155174651965766,0.0
21,0,21.3,3.11,5.81,40,59,111,9.883765598675394,8,10,7,7.132468802649218,53.75
18,2,23.13,6.09,6.96,16,194,37,9.063658274443776,3,6,6,4.272683451112446,29.199999999999996
44,1,21.62,3.42,5.8,86,64,12,4.096966197151146,2,5,5,23.806067605697706,93.2
46,2,23.67,4.76,5.09,81,114,122,4.54107900960997,2,6,9,47.017841980780055,0.0
19,2,22.85,4.51,5.66,39,212,38,7.618088080601924,8,9,5,6.16382383879615,57.99999999999999
59,2,20.68,4.44,7.76,64,181,107,9.980951954690886,8,3,10,23.438096090618235,28.849999999999998
54,0,23.7,6.67,6.97,44,52,26,9.246296585517428,4,4,3,0.0,0.0
46,2,22.45,3.92,5.47,28,214,130,7.465304890521331,10,4,10,48.36939021895735,10.299999999999999
50,1,20.13,4.72,8.59,28,262,94,4.019315108750141,10,3,5,2.0613697824997192,8.7
42,0,23.0,7.28,8.28,41,61,125,8.41088457422759,3,9,3,0.0,9.45
51,0,22.85,6.46,7.61,50,190,167,9.531555419322492,10,2,8,18.836889161355014,0.3999999999999986
22,2,21.13,5.13,8.0,79,56,123,11.196953537468673,6,6,6,0.0,0.0
58,0,22.35,7.28,8.93,38,259,143,5.736449834599889,3,9,1,0.0,44.15
29,2,23.53,6.14,6.6,67,75,22,9.767792041672283,8,2,2,0.0,49.65
55,1,21.83,4.35,6.52,29,248,122,8.130718550706613,7,7,5,2.538562898586779,0.0
25,1,21.3,5.09,7.79,53,32,107,7.822698371713719,5,3,9,22.45460325657256,56.3
28,2,20.8,5.34,8.54,55,113,73,8.6002063035066,6,6,3,0.0,72.44999999999999
43,1,22.2,4.66,6.46,66,6,57,8.062440511670232,5,1,1,1.2751189766595346,0.0
24,2,20.15,2.35,6.2,52,253,100,9.7575565716867,9,8,6,4.4848868566265985,7.35
43,1,22.28,6.86,8.58,7,149,25,4.191932587640496,5,1,4,2.8161348247190077,35.05
19,1,21.98,3.25,5.27,38,15,144,7.872940248013198,6,2,6,35.55411950397361,0.0
43,2,22.73,4.19,5.46,51,17,151,5.15014739635786,8,9,3,3.099705207284279,43.85
35,2,20.77,4.26,7.5,58,125,6,9.631581412982104,2,3,10,26.73683717403579,61.95
40,0,21.77,6.02,8.25,75,168,7,11.630671774999666,9,5,9,4.2386564500006685,89.5
42,0,21.27,3.76,6.49,9,140,41,10.267997742716986,9,1,7,26.564004514566022,40.7
50,2,22.5,5.97,7.47,52,119,73,5.109238336089391,4,1,5,17.081523327821223,2.1500000000000012
58,0,22.97,4.13,5.16,14,219,16,4.7063773573335625,9,3,3,24.987245285332875,44.25
33,0,21.73,5.95,8.22,20,139,3,9.777341469381804,10,8,5,0.0,62.14999999999999
42,1,21.82,7.17,9.36,60,227,154,9.678401671712445,1,10,4,0.0,0.0
33,0,22.95,6.44,7.49,8,215,32,6.810027049622733,8,2,4,5.479945900754531,69.65
21,2,22.23,3.55,5.32,42,278,60,8.39618198018207,1,7,7,24.00763603963586,0.0
59,1,20.7,1.98,5.28,15,167,106,11.457914210809104,4,6,8,26.28417157838178,0.0
48,0,23.85,7.64,7.79,20,237,86,6.92970238828147,10,6,3,0.0,0.0
58,1,22.27,5.85,7.58,34,198,137,6.348654733208401,9,8,6,0.0,0.0
59,2,21.73,5.97,8.24,36,177,122,5.600991683725011,9,5,3,0.0,24.549999999999997
20,1,21.5,5.97,8.47,16,176,2,4.921806570476774,8,7,10,14.456386859046448,10.599999999999998
48,2,21.2,4.05,6.85,68,171,140,8.99937975830765,2,8,9,14.501240483384699,19.45
56,0,22.05,3.49,5.44,56,164,60,6.14879146331678,7,9,9,31.302417073366435,0.0
57,0,22.42,6.97,8.56,76,240,74,9.717690675773536,8,10,2,0.0,0.0
48,1,21.57,3.12,5.55,61,240,154,10.413140718650938,4,6,3,0.6737185626981237,0.0
45,2,22.37,6.92,8.55,59,265,50,6.738054853856156,7,8,7,0.0,21.75
29,0,21.12,3.76,6.64,27,265,51,4.542058262228816,10,4,6,22.515883475542367,51.45
35,2,23.53,6.25,6.71,72,186,30,6.942805556859668,9,3,6,20.014388886280663,81.7
59,1,21.53,4.58,7.05,8,211,7,6.1489662966415874,8,6,9,24.202067406716825,17.349999999999998
23,2,20.52,4.54,8.02,20,23,3,10.972687062899253,3,3,4,0.0,27.950000000000003
30,2,21.2,5.72,8.52,34,20,64,10.389414930482884,10,10,3,0.0,79.8
46,1,22.57,5.33,6.76,58,160,178,4.332582872403137,10,4,5,16.734834255193732,0.0
34,0,22.67,5.96,7.29,33,194,62,10.12503458700226,10,2,4,0.8499308259954823,1.700000000000001
46,1,22.18,2.88,4.69,15,127,11,9.443128193394426,4,10,1,0.0,60.35
26,0,22.65,3.83,5.18,63,100,113,6.958073361297976,10,5,1,4.2838532774040505,31.1
30,0,20.1,5.56,9.46,19,62,53,8.861894359030874,10,2,9,6.676211281938244,60.99999999999999
52,2,22.23,4.27,6.04,17,122,97,5.463139878858918,7,6,5,15.673720242282165,24.8
34,1,21.7,4.48,6.78,71,169,101,8.099097880760183,10,5,1,0.0,31.25
43,0,22.5,7.91,9.41,43,148,28,9.024679385971364,6,7,4,0.0,4.199999999999999
33,0,23.78,7.94,8.16,51,251,76,7.47066532148778,6,9,10,6.458669357024439,4.649999999999999
34,1,23.18,6.23,7.04,21,237,157,11.784084438019566,3,6,8,8.03183112396087,1.0499999999999972
52,2,22.07,7.36,9.3,68,53,2,8.139041467627603,8,2,2,0.0,66.75
23,1,20.25,0.82,4.57,14,261,55,5.64503580425825,1,1,4,40.0099283914835,0.0
26,0,21.1,4.31,7.21,2,18,129,4.002754943876329,2,5,1,0.0,60.400000000000006
20,0,23.88,5.96,6.08,52,69,178,10.326514915341626,6,3,8,29.54697016931675,0.0
34,2,20.88,4.57,7.69,24,88,11,5.769675534556818,10,9,10,14.560648930886359,72.3
35,2,21.42,6.22,8.8,42,190,65,11.1249346501345,8,3,5,0.0,61.0
38,2,23.33,6.55,7.21,50,269,58,7.639252823059177,2,6,1,0.0,0.0
46,2,23.48,8.94,9.46,25,55,21,10.982641873226562,10,10,9,0.0,60.95
51,2,20.58,2.91,6.33,74,130,105,9.770734632176678,9,10,10,17.158530735646647,0.0
52,2,22.18,3.45,5.27,44,87,142,5.175384216804851,6,7,10,45.94923156639031,0.0
27,1,20.98,3.7,6.72,1,193,102,6.018332714090566,4,2,3,9.763334571818872,0.0
49,1,20.53,3.03,6.5,79,145,53,10.712972824849318,6,2,9,32.57405435030137,0.0
30,1,21.85,4.35,6.5,75,168,48,9.166396835419606,4,10,8,6.667206329160788,57.199999999999996
58,1,20.97,4.91,7.94,15,229,175,11.06062087287192,5,3,3,0.0,36.05
42,2,21.38,5.78,8.4,23,154,164,4.376489583015579,7,10,1,0.0,13.100000000000005
32,0,23.88,8.32,8.43,4,91,0,10.0338721367134,3,9,3,0.0,55.45
28,0,23.9,6.39,6.49,66,272,25,11.01117915023671,1,5,8,18.077641699526573,68.9
33,2,23.12,6.5,7.39,70,16,177,6.260326909299549,7,3,9,29.579346181400904,36.1
28,2,22.7,7.89,9.19,18,192,54,11.51596629217985,5,6,1,0.0,54.199999999999996
57,2,20.33,4.16,7.83,54,14,10,6.008707743397723,8,10,3,0.0,56.3
31,0,21.12,5.1,7.98,58,8,41,7.237073926588234,2,5,10,20.725852146823527,77.3
58,0,22.25,5.19,6.94,31,62,92,4.001558898698537,2,10,3,0.0,69.30000000000001
24,2,23.52,7.48,7.96,88,5,178,10.31501561260384,3,1,3,0.0,0.0
37,0,20.85,3.62,6.77,76,17,21,7.969881390959609,6,9,10,19.360237218080787,22.849999999999998
36,1,23.98,8.17,8.19,22,190,29,6.253086346827654,10,4,6,3.5938273063446964,0.0
44,1,23.17,7.42,8.25,73,52,117,5.1593917267324585,2,1,7,19.181216546535083,0.0
41,2,23.78,5.15,5.37,16,64,56,9.721491638241927,5,8,2,0.0,50.0
33,1,21.18,5.53,8.35,22,167,73,10.698286222798089,10,7,4,0.0,49.75
44,2,22.58,7.04,8.45,73,16,105,10.329004721680068,1,4,7,0.0,57.7
48,2,23.18,8.35,9.17,43,225,2,6.81765129615424,4,1,5,0.0,18.15
55,2,20.97,6.22,9.25,57,95,25,4.130945039700451,7,2,1,0.0,27.75
40,0,23.43,7.46,8.02,65,176,18,11.440919194227035,7,3,4,0.0,5.800000000000001
26,0,23.43,5.9,6.46,85,157,163,10.303261309955571,2,10,7,0.0,0.0
49,0,23.98,8.96,8.98,3,209,44,8.844821798405723,5,9,3,0.0,26.349999999999994
57,1,23.08,7.0,7.92,53,97,103,6.342447989560823,4,1,7,20.115104020878352,44.25
53,2,22.72,4.78,6.07,5,274,17,9.812686126611627,5,9,3,0.0,31.199999999999996
21,0,23.63,7.03,7.4,86,154,86,11.83319256598886,3,1,2,0.0,36.5
39,2,21.43,3.73,6.3,14,184,40,9.326216554801457,4,10,3,0.0,78.8
24,1,22.18,6.45,8.27,84,195,59,5.189503157616506,6,1,2,0.0,0.0
34,1,23.75,7.17,7.42,60,298,137,9.861293016161852,4,3,2,0.0,13.999999999999998
42,2,22.38,4.78,6.4,54,27,58,7.754281818606323,5,2,4,14.491436362787354,1.2500000000000013
54,1,22.45,7.16,8.71,2,242,95,9.076401126893016,8,3,8,5.74719774621396,19.4
30,0,23.22,6.75,7.54,62,145,60,4.075866840547001,4,1,7,28.448266318906,44.75
34,1,23.68,8.66,8.98,2,87,174,11.328941235838942,7,5,8,0.0,13.450000000000003
36,0,23.12,6.52,7.4,71,104,161,8.496823986470154,2,5,6,4.006352027059691,0.0
49,2,21.13,4.97,7.84,52,3,67,7.820004177874378,6,7,7,0.0,9.750000000000002
23,1,20.98,4.0,7.02,18,174,159,11.720547371440272,6,5,2,0.0,0.0
36,1,23.33,8.2,8.87,52,299,45,4.566189361122444,8,6,6,0.0,61.55
47,1,21.27,3.16,5.89,9,208,8,9.31952153707672,4,3,2,3.46095692584656,47.2
24,0,22.28,6.12,7.84,59,53,71,9.356801284416838,10,1,4,0.0,0.0
35,0,20.92,6.28,9.36,39,115,135,6.72087149202295,5,3,7,0.0,53.75
26,2,21.83,3.18,5.35,63,214,14,5.959907780383523,9,3,3,20.58018443923295,85.1
31,0,21.63,6.71,9.08,11,125,33,8.880872274344545,2,2,5,0.0,0.0
55,2,22.85,8.14,9.29,44,204,8,5.096625339986566,8,8,10,2.9067493200268757,67.39999999999999
31,0,22.78,7.8,9.02,23,28,134,7.615112939945005,9,4,7,0.0,0.0
57,0,22.4,3.74,5.34,74,169,174,5.406180080379686,2,6,2,7.787639839240629,0.0
53,1,22.55,7.69,9.14,79,271,171,8.047478574638014,9,3,2,0.0,0.0
57,1,22.73,4.26,5.52,83,206,48,9.700623545978086,10,1,6,32.39875290804383,0.0
41,1,23.15,4.12,4.97,5,193,148,7.330795990371453,3,1,7,47.638408019257106,15.950000000000001
24,1,23.88,8.87,8.98,58,154,82,6.182627079314384,5,7,3,0.0,57.7
47,2,20.45,4.57,8.12,11,142,9,7.142103847580621,7,1,6,11.515792304838765,90.2
22,0,22.58,4.49,5.91,72,140,146,4.596535232879692,8,3,1,7.706929534240615,29.200000000000003
37,0,23.02,5.36,6.34,43,222,22,10.12473651450071,2,3,2,0.0,32.3
18,1,22.77,5.59,6.82,77,166,178,11.708580000964272,9,10,4,0.0,8.3
59,1,23.02,3.58,4.56,85,89,66,4.5052842253131145,8,4,3,28.389431549373775,75.75
52,0,23.98,7.66,7.68,2,176,101,4.290185877519925,6,3,4,5.619628244960152,10.900000000000002
20,0,23.02,8.34,9.32,37,69,51,5.318182415295087,10,4,10,14.163635169409822,21.250000000000004
20,0,20.63,4.24,7.61,26,112,132,10.134146850706683,9,8,3,0.0,44.8
44,2,21.45,3.63,6.18,4,12,54,10.60071079994896,6,3,6,17.998578400102083,43.199999999999996
32,0,21.02,6.0,8.98,31,254,16,11.834901761514352,6,10,6,0.0,82.5
38,2,22.48,4.53,6.05,28,47,129,7.988660451476663,6,4,10,41.52267909704668,0.0
25,0,20.9,1.73,4.83,71,269,175,8.809403589312613,3,4,5,27.081192821374778,24.049999999999997
28,1,22.95,5.32,6.37,60,248,110,11.80713054559359,7,6,3,0.0,54.6
55,0,21.27,2.39,5.12,34,110,101,8.24750142729675,6,4,8,40.304997145406496,64.2
38,1,22.98,7.05,8.07,89,52,143,4.815200199133115,5,6,7,6.669599601733767,0.0
56,1,21.27,6.07,8.81,53,285,97,7.685868801933391,3,7,8,0.0,26.650000000000006
59,2,21.87,4.74,6.88,53,183,93,11.791526133334257,4,7,10,16.61694773333149,12.950000000000001
49,0,23.1,4.53,5.43,41,16,47,4.251515383796376,2,4,9,50.19696923240725,65.10000000000001
27,0,22.63,3.76,5.13,37,83,179,8.988624090021244,7,7,7,24.722751819957516,0.0
36,2,22.95,6.26,7.31,63,185,18,9.885700881064263,3,10,6,0.0,25.35
27,0,20.63,4.75,8.11,37,38,152,8.57451465277872,3,5,3,0.0,0.0
28,2,22.35,6.21,7.86,61,158,46,8.376368147402832,10,7,6,0.0,0.0
54,0,23.6,6.47,6.87,67,273,112,4.7056136303189655,4,1,6,28.888772739362068,12.749999999999998
52,0,23.78,5.2,5.42,87,242,19,10.599417924745383,1,8,3,0.0,82.19999999999999
40,1,22.15,3.17,5.02,79,49,147,8.026213759090105,5,10,10,33.7475724818198,0.0
35,0,21.08,5.05,7.97,76,276,54,9.100517484342884,2,3,5,0.0,60.0
50,2,20.7,3.44,6.74,52,0,85,10.982979710604234,4,1,5,12.634040578791527,0.0
38,0,20.95,2.69,5.74,39,113,106,11.490244971751412,2,2,6,23.61951005649717,22.550000000000004
45,2,22.12,3.88,5.77,16,264,77,7.521043346190405,1,9,4,0.2579133076191944,23.700000000000003
48,2,21.05,3.48,6.43,33,41,132,9.35406834391653,3,1,2,3.9918633121669416,0.0
56,1,21.55,2.25,4.7,58,216,68,4.073744716004458,7,5,8,49.85251056799108,68.8
21,0,23.58,6.83,7.24,63,141,147,6.364792999879028,1,8,5,0.0,0.0
20,1,23.35,4.78,5.43,52,87,159,8.286979731081269,3,7,9,33.12604053783747,0.0
41,1,20.67,5.26,8.59,50,58,166,8.598236434115321,7,3,1,0.0,0.0
22,0,22.52,4.11,5.6,84,141,139,5.59254728457815,10,5,1,2.8149054308437034,31.250000000000004
57,2,22.48,4.49,6.01,28,237,90,10.936380850884891,9,6,6,10.027238298230223,31.15
58,2,23.07,6.67,7.6,82,108,100,11.637473460122983,4,10,10,0.7250530797540335,0.0
50,0,20.73,5.8,9.07,62,25,86,8.093039999077652,8,10,7,0.0,2.9499999999999993
18,1,22.25,3.06,4.81,69,94,132,8.361839087755111,9,7,6,24.176321824489783,0.0
47,2,23.8,8.93,9.13,20,17,161,10.24658087089707,10,9,7,0.0,0.8500000000000028
49,2,21.53,2.82,5.29,68,298,16,9.398371436812448,8,10,4,0.0,20.300000000000004
36,2,21.57,4.08,6.51,1,27,116,10.054794124013174,5,7,7,8.790411751973657,63.85
18,0,22.7,3.8,5.1,75,198,11,8.800991519515971,1,5,2,6.398016960968057,86.8
22,0,22.17,4.62,6.45,59,3,6,11.939955406311384,6,1,10,38.62008918737723,28.05
44,1,20.53,5.43,8.89,79,167,91,10.804653832753935,9,9,5,0.0,0.0
37,2,23.53,4.43,4.9,20,216,176,4.461823670418657,9,8,8,38.07635265916269,36.400000000000006
39,1,21.15,3.96,6.81,38,85,75,4.498184847055085,8,6,10,34.903630305889834,3.25
46,1,22.73,7.41,8.68,81,73,134,5.060582938156244,2,10,6,0.0,0.0
33,2,20.02,4.95,8.94,79,126,99,8.748059143703454,3,8,3,0.0,24.0
46,2,21.33,6.01,8.68,79,132,142,9.447968294863625,4,5,7,0.0,40.8
36,0,23.6,5.08,5.48,77,283,53,10.836939705214682,4,6,8,25.526120589570624,0.0
51,0,22.53,4.59,6.05,22,145,13,4.7614847393488695,4,5,5,19.97703052130226,68.85
29,0,20.57,1.59,5.02,36,262,109,8.458302296376425,1,6,5,19.883395407247153,44.2
45,2,21.22,5.97,8.76,65,277,143,9.435239543975698,8,8,1,0.0,43.25
38,1,23.97,5.25,5.28,76,222,179,4.281611649521878,7,1,10,65.63677670095623,0.0
35,2,22.02,3.51,5.49,47,253,64,8.014917461158861,1,3,4,20.070165077682272,38.15
33,0,23.27,7.77,8.5,68,120,108,6.124875661331319,2,7,3,0.0,21.6
30,2,22.1,5.85,7.75,27,286,51,11.480553091406746,8,9,6,0.0,70.4
39,0,22.82,4.42,5.6,73,115,112,6.214887452372518,8,4,1,4.570225095254967,20.65
33,2,23.52,4.66,5.15,60,85,61,8.75390674195856,7,4,9,43.99218651608288,0.0
59,2,23.58,6.9,7.32,2,257,6,6.915237649089899,5,9,8,5.9695247018202,0.0
43,0,23.37,5.35,5.98,19,91,107,9.332307642381512,8,1,4,18.535384715236972,53.35
52,1,22.5,6.77,8.27,36,11,15,4.004179074691201,10,2,1,0.0,24.95
20,0,20.72,5.01,8.29,51,181,164,7.982374376270066,10,4,7,4.135251247459877,1.7500000000000036
55,2,23.47,7.87,8.4,15,87,161,7.093145346318243,8,1,6,8.81370930736351,37.35
57,0,22.48,3.27,4.79,33,120,169,10.808411090307317,5,1,6,37.48317781938537,13.300000000000004
39,1,22.35,4.16,5.81,33,256,71,9.07283225101065,6,6,9,30.754335497978705,45.900000000000006
35,2,22.82,7.52,8.71,86,163,112,10.440381247028585,4,1,7,4.019237505942822,0.0
36,1,23.2,4.11,4.91,6,36,4,4.415152623591175,8,10,5,17.069694752817647,27.0
39,1,20.52,2.38,5.86,67,224,78,10.30645682421163,2,7,6,9.78708635157674,15.4
57,1,23.13,7.4,8.26,48,0,174,7.158751810728306,2,6,5,0.0,0.0
56,0,20.48,1.18,4.7,16,68,57,5.0754674189564,4,8,6,28.8490651620872,69.5
51,2,22.5,5.1,6.6,24,288,36,11.737627646737549,4,9,3,0.0,74.8
36,0,22.03,6.58,8.55,5,120,10,9.56399263236256,7,7,8,0.0,51.0
43,2,23.22,8.25,9.03,46,162,115,10.459883482320109,3,8,7,0.0,0.0
37,1,20.62,4.99,8.37,52,279,80,10.947743807183302,8,7,1,0.0,52.05
50,0,23.52,8.36,8.84,56,297,97,6.423561343120672,7,3,2,0.0,36.050000000000004
44,1,20.32,4.62,8.31,28,115,142,6.254307622401903,10,6,2,0.0,41.65
18,1,23.45,5.18,5.73,47,67,13,4.254458800921439,2,1,4,31.191082398157118,12.750000000000002
19,2,20.23,2.83,6.59,63,223,110,7.295186380879493,3,5,9,29.509627238241016,5.85
27,2,21.33,4.06,6.72,11,104,160,8.388955955847617,8,2,7,25.02208808830477,16.8
33,0,21.93,5.57,7.64,11,14,7,5.858671660170062,5,9,7,0.0,77.2
32,1,22.42,3.74,5.32,20,37,19,10.310418111242877,3,4,7,29.179163777514244,52.449999999999996
56,1,22.88,4.36,5.47,53,162,100,7.602491770585089,2,2,4,24.095016458829825,41.9
48,1,21.82,5.77,7.95,4,83,51,5.842007365684117,8,6,1,0.0,0.5500000000000007
24,1,21.95,5.3,7.35,64,48,34,6.172132621864571,1,8,3,0.0,27.4
44,2,20.98,2.1,5.11,33,190,155,6.712583944942561,6,4,4,23.474832110114875,44.0
19,1,22.18,3.4,5.22,8,70,16,7.879587517937814,6,7,3,6.040824964124376,41.7
45,2,20.52,1.43,4.91,46,153,117,6.179400711627404,8,5,3,18.541198576745188,27.25
26,1,23.17,6.43,7.26,17,235,62,7.554412287800557,8,10,8,2.291175424398892,0.0
32,0,20.07,4.95,8.88,66,35,160,7.960447565236679,8,8,5,0.0,10.25
47,0,22.85,6.26,7.41,0,18,45,4.81257714915729,8,5,1,0.0,55.6
24,2,21.05,2.96,5.91,86,76,42,5.226039698552926,2,7,9,34.44792060289416,63.60000000000001
38,2,20.45,4.77,8.32,68,174,147,8.199724026038798,4,5,10,15.400551947922402,17.199999999999996
34,0,22.63,5.69,7.06,49,22,121,8.585783660449948,8,10,9,7.228432679100109,12.600000000000003
34,1,23.8,5.86,6.06,48,54,153,6.906042813406482,4,4,5,18.58791437318704,0.0
21,2,22.62,7.34,8.73,50,238,158,5.944268429363096,5,9,2,0.0,0.0
54,1,22.63,7.71,9.07,61,93,84,4.328794522824145,9,2,3,0.0,0.15000000000000036
43,2,21.93,5.55,7.61,44,266,103,11.251367711315496,1,1,4,0.0,55.8
30,1,23.92,8.11,8.19,34,87,96,5.63020827352851,7,8,1,0.0,66.85000000000001
59,2,20.35,5.79,9.44,47,240,75,5.396794646549537,4,1,2,0.0,15.5
51,2,20.7,3.17,6.47,57,45,128,7.21367626730672,7,9,9,18.872647465386564,0.0
18,0,22.88,4.05,5.17,37,174,28,8.69413411062422,6,8,1,0.0,72.89999999999999
28,1,20.08,0.95,4.87,70,107,139,8.251734831675847,3,5,4,19.796530336648303,22.950000000000003
46,1,21.32,6.79,9.48,73,198,41,9.180564895934388,3,3,7,0.0,0.0
36,2,21.87,5.48,7.61,46,261,15,7.930643455297047,2,4,7,11.038713089405904,12.45
